SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,CollegeTier_Tier1,CollegeTier_Tier2,CollegeTier_Tier3,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CGPA_Tier,PlacementStatus
1.691484163771815,1.5004433821472005,1.4262801357836288,1.7512082993676612,1.7262894974825376,1.4941321249158084,1.5949221186391032,1.651312286323129,1.5442445745384263,0.20951718844785946,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.43855824440454305,-0.16609257509787823,0.6199956518060992,-0.7276745480074105,0.9378286630612652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9679022744110959,0.9917582649071905,0.8406306512213988,0.7849960023676971,0.45556751352688896,0.6778887341151724,0.5291629702043618,0.5903905816930228,0.7399064574961747,0.08107466720814513,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.3779587356525622,0.5745773038204991,-0.24679912894279926,0.08507820571032718,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1567972734390162,-0.8473340820374627,-0.9999820145456086,-1.4334782848230108,-1.2869571872439765,-1.0667536279014533,-1.152641928770694,-1.2143957664133647,-1.054386265136539,0.618927724899451,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.8195995017645249,0.3629573384152483,-0.2812739213589484,-0.04135000042354321,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.4134813325502773,-0.9908093715154142,-0.7489893783046527,-0.848665578744085,-0.6767590068296303,-0.6929016931836046,-0.7891749359519092,-0.7083239188024519,-0.7697743160292809,0.4342916006173601,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,0.3695745608929521,-0.20785103147399822,-0.377712540503129,-0.22709924756214256,-0.2641044588498863,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
-1.0383929642708987,-1.160371077262084,-0.8262178817634084,-1.1283586120861802,-1.1988873467718029,-0.88605852612116,-1.1834442162977095,-0.8729497005553992,-1.0729479139913605,-1.2916547785413068,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-1.6413190775100621,0.3695745608929521,-1.7864505262510675,-0.48352252320575395,-1.630715795933938,-1.4320602678961167,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6766020195905391,-0.7625532291641277,-0.5752252455224529,-0.38462940979015503,-0.3370610507226746,-0.524668322560573,-0.3641033680790927,-0.26932183412792543,-0.454226285497321,1.261140331098025,1.0735696477051904,1.5695055468361923,0.18422972365003512,1.7643488306939312,0.3695745608929521,0.0711256033788455,1.950107078954628,1.6148396615292666,0.47038321488021756,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1
-1.7290847677515853,-1.6625345904349154,-1.9267240560506753,-1.6750313590730017,-1.500841085533541,-1.6026080676637025,-1.571553039138107,-1.7997318793127337,-1.7040439750552803,-0.6574698299202151,-1.3862777478673491,-1.7437408940460895,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-1.146845558539669,-1.5416223502320072,-1.507591537304833,-1.5645088647982666,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
0.5534871923226845,0.6004620208764135,0.6218165580882581,0.7341427235782252,0.7701026580703664,0.7713517177946347,0.9665554530879837,0.7184328563897603,0.6904087272166515,1.7026614978595445,1.0735696477051904,-0.08711767360494851,1.1974552077695744,1.7643488306939312,1.765776150968328,1.4592044694759239,0.4687673211178737,0.762819791815861,1.6503798054630072,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.1699533077910296,-0.6712507722236126,-0.7489893783046527,-0.9249454969282928,-0.9975848542639771,-0.8673659293852674,-0.6598053283384434,-0.8790469517314348,-0.7573998834594005,-0.46480604806064246,-1.3862777478673491,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-1.0175637033639608,-1.2241924021241313,-0.1630746330750078,0.06701703340548831,-1.066292852188794,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7160701226465781,-0.9712445593138752,-0.5108681593068229,-0.4863359673690982,-0.6201426808118045,-0.49351399466741863,-0.3825847405953023,-0.3851696064725919,-0.4789751506370826,0.618927724899451,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,-1.026627029182424,-0.6297181378368358,0.1513373730099975,0.11272370625418718,-0.3062471942278428,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.8098884729399338,1.154798366586681,1.6386585202952066,1.5922918031505617,1.3865915413755825,1.3882074100790847,1.132887805733868,1.444005746337936,1.3895641674149164,0.16135124298296688,2.30349334549146,1.5695055468361923,0.18422972365003512,0.9129318536429328,0.3695745608929521,0.9284684324388051,0.9978172346309998,0.4919464228318303,2.1019091130839724,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7442496904268736,1.0178446811759085,0.7827092736273322,0.7341427235782252,1.1223820199590604,0.7339665243228496,1.3177015308959625,1.1940184481204972,0.9131485134745064,0.5707617794345573,1.0735696477051904,2.3978171570567626,1.1974552077695744,0.06151487659193457,1.765776150968328,0.0711256033788455,1.8442970962520029,1.3242664111645788,1.5781351162436525,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.014089783890148035,0.3917706907266655,-0.08611139028366774,0.1175467182558791,-0.25528191314137055,0.01741698278030714,-0.025278205281920464,-0.03152903826255644,0.028376584728029813,-0.6494421723427334,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.636755746573932,-0.48352252320575395,-0.9953946214077567,-1.5223661294203097,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.5074410720906386,0.802631746958981,0.6990450615470144,0.8104226417624324,0.8833353101060182,0.5034244979135102,0.7324580678826652,0.8037943728542508,0.7275320249262942,0.47442988850477097,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,0.1391686850502709,0.3629573384152483,0.03392418073156,-1.100938775640742,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.9876363259391162,1.1221903462507825,1.29756596335237,1.3125987698084671,1.1412541286316698,0.9832011474680821,1.2684178708527374,1.3159634716411985,1.1606371648721212,-0.15172740253883837,2.30349334549146,0.7411939366156219,1.1974552077695744,1.7643488306939312,1.765776150968328,1.31631399796593,1.3152471827388765,1.3981409663420419,-0.5350220434224655,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.5187296073663821,-0.8864637064405402,-0.7682965041693417,-0.9694421158690808,-1.2555036727896287,-0.4249744733024801,-0.6474844133276368,-0.8912414540835046,-0.7635870997443407,-0.6735251450751797,1.0735696477051904,-0.08711767360494851,-1.8422212445890433,0.06151487659193457,0.3695745608929521,-0.6297181378368358,-0.6951424886110048,-0.5028975868913372,0.6329337656237648,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9923468440388528,-1.2321087220010603,-1.1994889818140604,-1.2364218295138076,-1.274375781462237,-1.0231375688510376,-1.331295196427385,-1.2631737758216455,-1.1410072931257043,-0.7297187481175551,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-0.8474559991853974,-1.6474323329346323,-1.729215202837222,-1.6427739447859004,-1.066292852188794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.7093507162235655,-1.2386303260682396,-1.5470172473784605,-0.9249454969282928,-1.5700388173331061,-1.477990756091086,-1.2142465038247257,-1.4095078040464875,-1.4194320259480222,-0.8501336117797877,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-0.9223033890239654,-1.6474323329346323,-1.177618524178832,-1.4441010494326756,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.3231152019154497,1.1482767625195016,1.4520229702698813,1.3062421099597832,1.7262894974825376,1.363283947764562,1.065122773174434,1.3464497275213745,1.4143130325546776,1.4859147432675257,1.0735696477051904,0.7411939366156219,0.18422972365003512,-0.7899021004590637,0.3695745608929521,0.2616462320588364,0.5745773038204991,1.0730929235612052,1.511910817792578,0.9378286630612652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5253076245423884,-0.22126009158821913,-0.06680426441897869,-0.1939296143296353,-0.34964245650441345,-0.013737345112846782,0.05480774228832021,-0.11689055472704808,-0.18198876895994348,1.542108346309901,-0.15635405008107944,0.7411939366156219,1.1974552077695744,0.9129318536429328,1.765776150968328,2.0239620473487547,0.2571473557126229,0.5411961262834722,0.8075250979038718,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1
-0.27534297185414,-0.7103803966266907,-0.9678034714377934,-0.6071125044940939,-0.7585381444109344,-0.7739029457058051,-0.04375957779813002,-0.9887974729000663,-0.6212811251907113,-0.23200397831366013,-1.3862777478673491,-0.9154292838255189,0.18422972365003512,-0.7899021004590637,-1.026627029182424,-1.2148886402110943,-1.118382419421506,-0.46349782413002377,-0.04135000042354321,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.30165504055816617,0.0004744466958878915,-0.2148255627149266,0.0984767387098276,-0.4062587825222393,-0.2442793715221867,-0.1608082704007898,-0.03152903826255644,-0.1386782549653611,0.048964036898215976,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,-1.026627029182424,0.3637108545659745,-0.6951424886110048,-0.5619972310333077,-0.18583937886225205,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.887098569222748,-1.023417391851312,-1.0064177231671716,-0.9821554355664485,-0.8591893906648472,-1.1539857460022844,-0.8261376809843277,-0.7875881840909081,-0.9182675068678505,-1.5645951361757007,-1.3862777478673491,-1.7437408940460895,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.8204720670867802,-1.2241924021241313,-1.6750405290404158,-1.0949183848724624,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2884990062061534,-0.18213046718514106,-0.053932847175852464,-0.04772643780990413,-0.46287510854006575,-0.038660807427370034,-0.44418931564933395,-0.27541908530396036,-0.16342712010512214,-0.5691655965679117,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.8944468916030924,0.1513373730099975,0.014224299350903287,0.018853907259252175,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1
-0.972612792510833,-0.9647229552466957,-0.8777035507359121,-0.7596723408625096,-1.010166260045716,-1.0916770902159767,-0.912384086059972,-0.7814909329148731,-0.9120802905829103,0.30584907937764577,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,-0.7899021004590637,-1.026627029182424,0.3909280872345451,0.2571473557126229,0.3835970752382179,0.07905781494204756,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.125774686635253,0.554810792406156,0.9757805322742217,0.24467991522955873,0.7386491436160182,0.7775825833732654,0.7940626429366964,0.8037943728542508,1.698924981661936,-0.8822442420897157,2.30349334549146,2.3978171570567626,0.18422972365003512,0.06151487659193457,-1.026627029182424,1.9150931166744734,-0.377712540503129,0.014224299350903287,0.5305871225630125,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.3672938230712257,-1.5060160928226043,-1.444045909433453,-1.2872751083032796,-1.0416197745000642,-1.4966833528269787,-1.436022974019238,-1.3485352922861367,-1.3080621328190953,1.012282946196077,-0.15635405008107944,-0.9154292838255189,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.09217779263257583,0.5745773038204991,-0.5767721420688001,0.44028126103881987,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.4134813325502773,-0.4625594420738652,-0.4529467817127563,-0.34648945069805087,-0.3810959709587611,-0.3439732207802797,-0.4072265706169148,-0.3790723552965569,-0.3614180412232149,-1.2755994633863428,-1.3862777478673491,-0.9154292838255189,-0.8289957604695042,-1.6413190775100621,-1.026627029182424,-1.4530394260610833,-1.435812367529382,0.014224299350903287,-1.64879433555418,-1.066292852188794,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
-0.6831800367665456,-0.9777661633810553,-0.922753511086853,-0.9313021567769766,-1.010166260045716,-0.6617473652904508,-1.1095187262328718,-1.1656177570050839,-0.8873314254431487,-1.123073969414181,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.4462351178939405,-1.7532423156372579,-1.428792011782206,-1.3718563602133214,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.546767785899672,1.402619321139506,1.6644013547814591,1.6495017417887174,1.380300838484712,1.5439790495448549,1.3977874784662037,1.651312286323129,1.513308493113724,0.5868170945895219,1.0735696477051904,0.7411939366156219,1.1974552077695744,0.06151487659193457,1.765776150968328,0.0711256033788455,1.4210571654415014,1.2947165890935939,1.6503798054630072,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.31481107491017896,-0.8016828535672051,-0.39502540411868975,-0.4609093279743628,-0.4062587825222393,-0.45612880119563404,-0.45651023066013996,-0.7936854352669431,-0.3985413389328576,-0.6735251450751797,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,-0.7899021004590637,0.3695745608929521,-0.616109521502551,0.4687673211178737,-0.2615740399782917,0.44028126103881987,-1.066292852188794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0
0.15880616176229176,0.013517654830247434,0.02329565628290261,0.16204333719666714,0.3360441586003673,-0.06358426974189328,-0.24705467547643348,-0.05591804296669683,-0.03968279440631471,0.4904852036597356,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,0.14597299321741306,-0.5893325059083794,-0.25664906963312745,0.11518015955172488,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0
0.10618202435423939,-0.4560378380066857,-0.0088828868249121,-0.39098606963883886,0.19135799211036741,-0.019968210691477455,-0.27785696300344903,0.035540724673829245,-0.16342712010512214,0.6109000673219682,-0.15635405008107944,-0.9154292838255189,0.18422972365003512,0.9129318536429328,-1.026627029182424,0.6290788730845339,-0.16609257509787823,-0.46842279447518803,-0.3724714926789178,-1.066292852188794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0
0.5074410720906386,0.737415706287185,0.551023763251066,1.268102150867679,0.5813815713442795,1.3134370231355155,1.0959250607014501,1.3037689692891286,0.9317101623293272,0.2416278187577886,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.9129318536429328,1.765776150968328,0.7991865772630974,0.9978172346309998,0.816994465612667,0.9399736948060218,0.9378286630612652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.8362005416439593,1.7547859407672062,1.4648943875130067,1.617718442545297,1.7262894974825376,1.699750689010625,1.6750080662093443,1.651312286323129,1.6556144676673532,0.8838404249563625,1.0735696477051904,0.7411939366156219,0.18422972365003512,0.06151487659193457,0.3695745608929521,0.4045367035688303,1.3152471827388765,0.48702145248666573,0.48242399641677636,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5450416760704082,-0.7755964372984867,-0.5044324506852601,-0.6325391438888299,-0.6075612750300651,-0.555822650453727,-0.5797193807682027,-0.8241716911471184,-0.6522172066154133,0.16135124298296688,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,-0.33713288664970686,-0.06028259239525283,-0.3403735655009189,-0.685531812629454,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.9528787409828138,-1.1342846609933657,-0.691068000710586,-0.5880425249480419,-0.9032243109009337,-0.8486733326493748,-0.8507795110059403,-0.8729497005553992,-0.7697743160292809,0.09712998236310971,-0.15635405008107944,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,0.3695745608929521,0.0711256033788455,-0.5893325059083794,-0.20247439583632157,-0.2761452403864451,0.9378286630612652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.6963360711185583,-0.2669113200584767,-1.1158247697337418,-0.5943991847967263,-0.6264333837026739,-0.6119004406614043,-0.8631004260167469,-0.6168651511619253,-0.6460299903304729,0.7313149309842008,1.0735696477051904,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-0.06496055996400528,0.04552739030737257,0.014224299350903287,-0.11961508041117747,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-1.5975244242314544,-1.4016704277477303,-1.6628600025665936,-1.681388018921686,-1.8845739618765838,-1.7895340350226265,-1.7378853917839918,-1.744856618728418,-1.6359845959209363,-1.1792675724565564,-1.3862777478673491,-1.7437408940460895,-1.8422212445890433,-0.7899021004590637,-1.026627029182424,-1.663972979242502,-0.8009524713136301,-1.3450675159144145,-1.6367535540176208,-1.066292852188794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.7901544214119134,1.4808785699456621,1.4327158444051926,1.0646890357097916,1.4998241934112342,1.3134370231355155,0.8556672179907275,1.1696294434163572,1.3895641674149164,0.7152596158292363,-0.15635405008107944,0.7411939366156219,0.18422972365003512,0.06151487659193457,-1.026627029182424,1.118989061118797,0.5745773038204991,-0.23202421790730646,-0.31226758499612245,0.9378286630612652,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.31481107491017896,-0.5603835030815592,-0.6524537489812086,-0.5181192666125185,-0.36851456517702225,-0.8611350638066367,-1.0047909486410187,-0.592476146457785,-0.5470345297714266,-1.8455631513875768,-1.3862777478673491,-0.9154292838255189,-1.8422212445890433,-1.6413190775100621,-1.026627029182424,-1.8817108405910634,-0.9067624540162555,-1.2662679903917875,-1.6668555078590186,0.9378286630612652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.4613949518585926,0.32655465005486894,0.04260278214759166,0.27010655462429467,0.37378837594558434,0.06726390740935363,-0.019117747776517462,0.26113901818712776,0.2387419384160031,0.37007033999750294,-1.3862777478673491,-0.08711767360494851,-0.8289957604695042,0.06151487659193457,-1.026627029182424,-0.017330402794007313,-0.27190255780050365,0.014224299350903287,-0.6012463418735405,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-1.5712123555274282,-1.9429635653236388,-1.8752383870781715,-1.7004579984677377,-2.0481322370391917,-1.552761143034656,-1.6824412742353636,-1.6777868557920317,-1.790665003044446,0.21754484602534233,-0.15635405008107944,-0.08711767360494851,0.18422972365003512,0.06151487659193457,0.3695745608929521,-1.0039550870296756,0.3629573384152483,-0.14829972203951536,0.012833516490972549,-1.066292852188794,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
